filename,item,yolo_class,pair_id,phase,state,expected,assignee,shot_done,note
p1 (1).jpg,투명 페트병,pet,pet_01,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,"회색타일 위, 조명있음"
p1 (2).jpg,투명 페트병,pet,pet_01,after,"라벨 제거, 압착, 뚜껑 닫음",투명페트병 전용함,성원,O,"회색타일 위, 조명있음"
p2 (1).jpg,투명 페트병,pet,pet_02,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,"책상 위, 일부분 그림자 짐"
p2 (2).jpg,투명 페트병,pet,pet_02,after,"라벨 제거, 뚜껑 닫음",투명페트병 전용함,성원,O,"책상 위, 일부분 그림자 짐"
p3 (1).jpg,투명 페트병,pet,pet_03,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,
p3 (2).jpg,투명 페트병,pet,pet_03,after,"라벨 제거, 압착, 뚜껑 닫음",투명페트병 전용함,성원,O,
p4 (1).jpg,투명 페트병,pet,pet_04,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,
p4 (2).jpg,투명 페트병,pet,pet_04,after,"라벨 제거, 압착, 뚜껑 닫음",투명페트병 전용함,성원,O,
p5 (1).jpg,투명 페트병,pet,pet_05,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,
p5 (2).jpg,투명 페트병,pet,pet_05,after,"라벨 제거, 압착, 뚜껑 닫음",투명페트병 전용함,성원,O,
p6 (1).jpg,투명 페트병,pet,pet_06,before,"라벨 부착, 뚜껑 있음",준비 필요 안내,성원,O,
p6 (2).jpg,투명 페트병,pet,pet_06,after,"라벨 제거, 압착, 뚜껑 닫음",투명페트병 전용함,성원,O,
box1 (1).jpg,택배상자,paper,box_01,before,테이프·송장 부착,준비 필요 안내,태현,O,
box1 (2).jpg,택배상자,paper,box_01,after,"테이프·송장 제거, 접음",종이류,태현,O,
box2 (1).jpg,택배상자,paper,box_02,before,테이프·송장 부착,준비 필요 안내,태현,O,
box2 (2).jpg,택배상자,paper,box_02,after,"테이프·송장 제거, 접음",종이류,태현,O,
box3 (1).jpg,택배상자,paper,box_03,before,테이프·송장 부착,준비 필요 안내,태현,O,
box3 (2).jpg,택배상자,paper,box_03,after,"테이프·송장 제거, 접음",종이류,태현,O,
box4 (1).jpg,택배상자,paper,box_04,before,테이프·송장 부착,준비 필요 안내,태현,O,
box4 (2).jpg,택배상자,paper,box_04,after,"테이프·송장 제거, 접음",종이류,태현,O,
box5 (1).jpg,택배상자,paper,box_05,before,테이프·송장 부착,준비 필요 안내,태현,O,
box5 (2).jpg,택배상자,paper,box_05,after,"테이프·송장 제거, 접음",종이류,태현,O,
c1 (1).jpg,알루미늄캔,can,can_01,before,내용물 잔여,준비 필요 안내,민채,O,책상 위
c1 (3).jpg,알루미늄캔,can,can_01,after,"헹굼 완료, 압축",캔류,민채,O,책상 위
c2 (1).jpg,알루미늄캔,can,can_02,before,내용물 잔여,준비 필요 안내,민채,O,책상 위
c2 (3).jpg,알루미늄캔,can,can_02,after,"헹굼 완료, 압축",캔류,민채,O,책상 위
c3 (1).jpg,알루미늄캔,can,can_03,before,내용물 잔여,준비 필요 안내,민채,O,책상 위
c3 (3).jpg,알루미늄캔,can,can_03,after,"헹굼 완료, 압축",캔류,민채,O,책상 위
c4 (1).jpg,알루미늄캔,can,can_04,before,내용물 잔여,준비 필요 안내,민채,O,책상 위
c4 (3).jpg,알루미늄캔,can,can_04,after,"헹굼 완료, 압축",캔류,민채,O,책상 위
c5 (1).jpg,알루미늄캔,can,can_05,before,내용물 잔여,준비 필요 안내,민채,O,책상 위
c5 (3).jpg,알루미늄캔,can,can_05,after,"헹굼 완료, 압축",캔류,민채,O,책상 위
r1 (1).jpg,컵라면 종이용기,paper,cupramen_01,before,국물·건더기 잔여,준비 필요 안내,태현,O,
r1 (2).jpg,컵라면 종이용기,paper,cupramen_01,after,세척 완료,종이류,태현,O,
r2 (1).jpg,컵라면 종이용기,paper,cupramen_02,before,국물·건더기 잔여,준비 필요 안내,태현,O,
r2 (2).jpg,컵라면 종이용기,paper,cupramen_02,after,세척 완료,종이류,태현,O,
r3 (1).jpg,컵라면 종이용기,paper,cupramen_03,before,국물·건더기 잔여,준비 필요 안내,태현,O,
r3 (2).jpg,컵라면 종이용기,paper,cupramen_03,after,세척 완료,종이류,태현,O,
r4 (1).jpg,컵라면 종이용기,paper,cupramen_04,before,국물·건더기 잔여,준비 필요 안내,태현,O,
r4 (2).jpg,컵라면 종이용기,paper,cupramen_04,after,세척 완료,종이류,태현,O,
r5 (1).jpg,컵라면 종이용기,paper,cupramen_05,before,국물·건더기 잔여,준비 필요 안내,태현,O,
r5 (2).jpg,컵라면 종이용기,paper,cupramen_05,after,비빔면 양념 착색(제거 불가),일반쓰레기,태현,O,
b1 (1).jpg,배달 플라스틱 용기,plastic,delivery_01,before,양념 잔여,준비 필요 안내,민채,O,
b1 (2).jpg,배달 플라스틱 용기,plastic,delivery_01,after,세척 완료,플라스틱,민채,O,
b2 (1).jpg,배달 플라스틱 용기,plastic,delivery_02,before,양념 잔여,준비 필요 안내,민채,O,
b2 (2).jpg,배달 플라스틱 용기,plastic,delivery_02,after,세척 완료,플라스틱,민채,O,
b3 (1).jpg,배달 플라스틱 용기,plastic,delivery_03,before,양념 잔여,준비 필요 안내,민채,O,
b3 (2).jpg,배달 플라스틱 용기,plastic,delivery_03,after,세척 완료,플라스틱,민채,O,
b4 (1).jpg,배달 플라스틱 용기,plastic,delivery_04,before,양념 잔여,준비 필요 안내,민채,O,
b4 (2).jpg,배달 플라스틱 용기,plastic,delivery_04,after,세척 완료,플라스틱,민채,O,
b5 (1).jpg,배달 플라스틱 용기,plastic,delivery_05,before,양념 잔여,준비 필요 안내,민채,O,
b5 (2).jpg,배달 플라스틱 용기,plastic,delivery_05,after,세척 완료,플라스틱,민채,O,
a1 (1).jpg,아이스크림 포장지,vinyl,icecream_01,before,"내용물 잔여, 끈적임",준비 필요 안내,민채,O,
a1 (2).jpg,아이스크림 포장지,vinyl,icecream_01,after,헹굼 완료,비닐류,민채,O,
a2 (1).jpg,아이스크림 포장지,vinyl,icecream_02,before,"내용물 잔여, 끈적임",준비 필요 안내,민채,O,
a2 (2).jpg,아이스크림 포장지,vinyl,icecream_02,after,헹굼 완료,비닐류,민채,O,
a3 (1).jpg,아이스크림 포장지,vinyl,icecream_03,before,"내용물 잔여, 끈적임",준비 필요 안내,민채,O,
a3 (2).jpg,아이스크림 포장지,vinyl,icecream_03,after,헹굼 완료,비닐류,민채,O,
a4 (1).jpg,아이스크림 포장지,vinyl,icecream_04,before,"내용물 잔여, 끈적임",준비 필요 안내,민채,O,
a4 (2).jpg,아이스크림 포장지,vinyl,icecream_04,after,헹굼 완료,비닐류,민채,O,
a5 (1).jpg,아이스크림 포장지,vinyl,icecream_05,before,"내용물 잔여, 끈적임",준비 필요 안내,민채,O,
a5 (2).jpg,아이스크림 포장지,vinyl,icecream_05,after,헹궈도 끈적임 남음,일반쓰레기,민채,O,
toothbrush1.jpeg,칫솔,plastic,,single,-,일반쓰레기,성원,O,
toothbrush2.jpeg,칫솔,plastic,,single,-,일반쓰레기,성원,O,
toothbrush3.jpg,칫솔,plastic,,single,-,일반쓰레기,성원,O,
toothbrush4.jpeg,칫솔,plastic,,single,-,일반쓰레기,성원,O,
bd1.jpeg,빨대,plastic,,single,-,일반쓰레기,성원,O,
bd2.png,빨대,plastic,,single,-,일반쓰레기,성원,O,
bd4.jpeg,빨대,plastic,,single,-,일반쓰레기,성원,O,
bd3.jpeg,빨대,plastic,,single,-,일반쓰레기,성원,O,
cs (1).jpg,나무젓가락,(폴백),,single,-,일반쓰레기,민채,O,YOLO 미대응 → VLM 단독
cs (2).jpg,나무젓가락,(폴백),,single,-,일반쓰레기,민채,O,YOLO 미대응 → VLM 단독
cs (3).jpg,나무젓가락,(폴백),,single,-,일반쓰레기,민채,O,YOLO 미대응 → VLM 단독
cs (4).jpg,나무젓가락,(폴백),,single,-,일반쓰레기,민채,O,YOLO 미대응 → VLM 단독
g (1).png,건전지,(폴백),,single,-,폐건전지 전용 수거함,민채,O,YOLO 미대응 → VLM 단독
g (2).png,건전지,(폴백),,single,-,폐건전지 전용 수거함,민채,O,YOLO 미대응 → VLM 단독
g (3).png,건전지,(폴백),,single,-,폐건전지 전용 수거함,민채,O,YOLO 미대응 → VLM 단독
